,_id,tweet_id,text
970,60c5d7495659ea5e55df1d0a,hi_hasoc_2021_3893, समुद्र के सामने भी भगवान श्रीराम ने पहले धरना दिया था और उसके बाद धनुष पर प्रत्यंचा भी चढ़ाईबिनय न मानत जलधि जड़ गए तीनि दिन बीति बोले राम सकोप तब भय बिनु होइ न प्रीति 
971,60c5d7495659ea5e55df1d24,hi_hasoc_2021_3895, रोहित सरदाना की मौत दिल्ली में हुईं लेकिन उनका अंतिम संस्कार उनके पैतृक स्थान हरियाणा में हुआ मगर आरजेडी के पूर्व सांसद सैय्यद शहाबुददीन की मौत दिल्ली में हुई और उनका अंतिम संस्कार बजाय सीवान में होने के दिल्ली में क्यों किया गया
972,60c5d7495659ea5e55df18e0,hi_hasoc_2021_3897,In Saab KoKuch kehna chahte hai BJP IT CellNow Public Hastag This
973,60c5d7495659ea5e55df1947,hi_hasoc_2021_3901, 
974,60c5d7495659ea5e55df1b47,hi_hasoc_2021_3910,बंगाल में गरीब दलितों परअटैकहो रहा है 
975,60c5d7495659ea5e55df1bcc,hi_hasoc_2021_3914,Thousands dying bc desperately wanted Bengal Hundreds died bc UP Panchayat grabbing was must LOST BOTH Look माया मिली न राम सब याद रखा जाएगा 
976,60c5d7495659ea5e55df1885,hi_hasoc_2021_3918,दशानन में रावण कौन 
977,60c5d7495659ea5e55df1958,hi_hasoc_2021_3921,और जब ये सब हो रहा है त आप क्या कर रहे हैं एक रिपोर्टर की तरह सूचना दे रहे हैं 😡 शर्म आती है कि आप विश्व की सबसे बड़ी पार्टी के अध्यक्ष हो आप अगर अपने लोगों को बचा नहीं सकते तो इस्तीफ़ा दो 
978,60c5d7495659ea5e55df197e,hi_hasoc_2021_3924,
979,60c5d7495659ea5e55df19d1,hi_hasoc_2021_3927,अभी जनता को अक्सीजन  बेड सही स्वास्थ्य सेवा नही मिल रहा अंधभक्त को नही दिख रहा है बस हिन्दू खतरे मे है यही दिख रहा हैकुछ तो शर्म करो 😢 
980,60c5d7495659ea5e55df19eb,hi_hasoc_2021_3928, डॉग तो डॉग है उसका मालिक असल जानवर है  इस पर गैर-इरादतन हत्या के प्रयास का मुकदमा होना चाह
981,60c5d7495659ea5e55df1acd,hi_hasoc_2021_3934,🙏🚩😢 यह संसार कर्मक्षेत्र है यहां कुछ कर्तव्य करनेके लिए ही हमारा जन्म हुआ है रामकृष्ण परमहंस जीपर उसी बंगाल में यह क्या हो रहा है मित्रों 😡👇 
982,60c5d7495659ea5e55df1b3d,hi_hasoc_2021_3940, 
983,60c5d7495659ea5e55df1b72,hi_hasoc_2021_3941, अफ़सोस मुझे है कि धिक्कार तुम्हें है 
984,60c5d7495659ea5e55df1b86,hi_hasoc_2021_3944, इतनी बड़ी महामारी में ये राजीव गांधी फाउंडेशन कहां गायब है क्या यह सिर्फ अपनी सरकार से और चीन से चंदा लेने के लिए बनाया गया था किसी ज्ञानचंद को जानकारी हो तो ज्ञान वर्धन करें
985,60c5d7495659ea5e55df1c0a,hi_hasoc_2021_3949,मुबारक होबंगाल हिंसा का सारा ठीकरा ममता बनर्जी ने आपके ऊपर फोड़ दिया | खुश तो बहुत होंगे आप
986,60c5d7495659ea5e55df1c23,hi_hasoc_2021_3951, मरहूमको सुपुर्द-ए-खाक़ कर दिया गया और Tejashwi Yadav पिछले घंटे लिखा है कि वह शहाबुद्दीन शहाब की मय्यत को सिवान ले जाने का प्रयास कर रहा है 😡 ये गिद्ध लाश पर भी राजनीति कर रहा है…
